generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
75,0.09524606338456824,0.09524606338456824,0.0005368264239950391,8587
76,0.09524606338456824,0.09524606338456824,0.0005225923929777187,8700
77,0.09524606338456824,0.09524606338456824,0.0005293958997251274,8813
78,0.09524606338456824,0.09524606338456824,0.0005287530987455721,8926
79,0.09524606338456824,0.09524606338456824,0.0005314736348825194,9039
80,0.09524606338456824,0.09524606338456824,0.0005314736348825194,9152
81,0.09524606338456824,0.09524606338456824,0.0005285793737935627,9265
82,0.09524606338456824,0.09524606338456824,0.0005252039498994908,9378
83,0.09524606338456824,0.09524606338456824,0.0005243057098436498,9491
84,0.09524606338456824,0.09524606338456824,0.0005190300973954648,9604
85,0.09524606338456824,0.09524606338456824,0.0005190300973954648,9717
86,0.09524606338456824,0.09524606338456824,0.0005191016796210502,9830
87,0.09524606338456824,0.09524606338456824,0.0005202137712770625,9943
88,0.09524606338456824,0.09524606338456824,0.0005250323688774961,10056
89,0.0750820715458269,0.0750820715458269,0.0004888934619088067,10169
90,0.0750820715458269,0.0750820715458269,0.00048379824799027634,10282
